Date,Temp,SpCond,Depth,pH,ORP,Turbidity+,Chlorophyl,ODO%
28/10/2010,"23,51","54,945","4,512","8,09",156,"6,5","0,9","102,0"
28/10/2010,"23,50","54,949","4,586","8,09",156,"6,3","1,5","102,0"
28/10/2010,"23,49","54,953","4,645","8,09",156,"6,4","2,5","102,0"
28/10/2010,"23,49","54,958","4,687","8,09",156,"6,5","0,4","102,0"
28/10/2010,"23,48","54,965","4,720","8,09",156,"6,4","-1,3","102,0"
28/10/2010,"23,48","54,972","4,763","8,09",156,"6,4","-0,4","102,1"
28/10/2010,"23,48","54,976","4,809","8,09",156,"6,4","2,9","102,1"
28/10/2010,"23,48","54,979","4,843","8,09",157,"6,6","2,2","102,1"
28/10/2010,"23,48","54,983","4,868","8,09",157,"6,4","2,0","102,1"
28/10/2010,"23,48","54,987","4,901","8,09",157,"6,4","1,7","102,1"
28/10/2010,"23,48","54,990","4,929","8,09",157,"6,3","3,3","102,1"
28/10/2010,"23,48","54,991","4,944","8,09",157,"6,4","1,2","102,1"
28/10/2010,"23,48","54,995","4,981","8,09",157,"6,4","-0,6","102,1"
28/10/2010,"23,49","54,995","5,045","8,09",157,"6,4","1,2","102,1"
28/10/2010,"23,49","54,993","5,158","8,09",157,"6,5","1,8","102,1"
28/10/2010,"23,50","54,986","5,310","8,09",157,"6,4","1,1","102,0"
28/10/2010,"23,50","54,984","5,476","8,09",157,"6,4","-1,2","102,0"
28/10/2010,"23,50","54,984","7,419","8,09",157,"6,2","1,4","102,0"
28/10/2010,"23,50","54,985","7,785","8,09",156,"6,2","-1,1","102,0"
28/10/2010,"23,50","54,980","8,115","8,09",156,"6,4","-0,6","102,0"
28/10/2010,"23,50","54,954","8,473","8,09",156,"6,4","0,9","101,9"
28/10/2010,"23,49","54,930","8,941","8,09",156,"6,4","2,6","101,8"
28/10/2010,"23,47","54,912","9,380","8,09",156,"6,4","2,9","101,7"
28/10/2010,"23,45","54,901","9,554","8,09",156,"6,4","1,3","101,6"
28/10/2010,"23,43","54,898","9,635","8,09",156,"6,4","0,9","101,6"
28/10/2010,"23,40","54,890","9,777","8,09",156,"6,3","-2,0","101,6"
28/10/2010,"23,38","54,887","9,844","8,09",156,"6,4","-2,6","101,5"
28/10/2010,"23,35","54,886","9,867","8,09",156,"6,4","-1,3","101,5"
28/10/2010,"23,32","54,887","9,880","8,09",156,"6,4","0,7","101,5"
28/10/2010,"23,30","54,891","9,899","8,09",156,"6,4","-0,2","101,5"
28/10/2010,"23,25","54,902","9,953","8,09",156,"6,4","0,9","101,5"
28/10/2010,"23,23","54,909","9,975","8,09",156,"6,4","0,1","101,5"
28/10/2010,"23,21","54,917","9,988","8,09",156,"6,3","-0,3","101,5"
28/10/2010,"23,18","54,928","10,012","8,09",156,"6,3","0,6","101,5"
28/10/2010,"23,16","54,935","9,987","8,09",156,"6,4","-0,3","101,5"
28/10/2010,"23,15","54,942","9,982","8,09",156,"6,5","0,7","101,5"
28/10/2010,"23,14","54,947","10,008","8,09",156,"6,4","0,4","101,5"
28/10/2010,"23,13","54,949","10,021","8,09",156,"6,4","1,1","101,5"
28/10/2010,"23,13","54,960","10,057","8,09",156,"6,5","-0,8","101,6"
28/10/2010,"23,12","54,958","10,192","8,09",156,"6,4","1,6","101,5"
28/10/2010,"23,12","54,957","10,279","8,09",156,"6,4","0,3","101,5"
28/10/2010,"23,11","54,958","10,569","8,09",156,"6,3","-3,6","101,5"
28/10/2010,"23,11","54,959","12,240","8,09",156,"6,4","-0,5","101,6"
28/10/2010,"23,11","54,960","12,417","8,09",156,"6,4","-0,9","101,6"
28/10/2010,"23,11","54,959","12,568","8,09",156,"6,4","2,1","101,5"
28/10/2010,"23,11","54,951","13,210","8,09",156,"6,4","1,5","101,5"
28/10/2010,"23,10","54,950","13,806","8,09",156,"6,3","0,8","101,5"
28/10/2010,"23,10","54,959","14,238","8,09",156,"6,4","2,0","101,5"
28/10/2010,"23,10","54,962","14,589","8,09",156,"6,3","1,1","101,5"
28/10/2010,"23,10","54,965","14,735","8,09",156,"6,4","1,6","101,5"
28/10/2010,"23,10","54,965","14,768","8,09",156,"6,4","0,0","101,6"
28/10/2010,"23,10","54,965","14,784","8,09",156,"6,4","-0,1","101,5"
28/10/2010,"23,10","54,964","14,778","8,09",156,"6,4","0,7","101,5"
28/10/2010,"23,10","54,964","14,761","8,09",156,"6,4","0,5","101,5"
28/10/2010,"23,10","54,964","14,750","8,09",156,"6,4","0,8","101,5"
28/10/2010,"23,11","54,964","14,741","8,09",156,"6,4","1,0","101,5"
28/10/2010,"23,11","54,964","14,729","8,09",156,"6,4","0,3","101,5"
28/10/2010,"23,11","54,963","14,709","8,09",156,"6,4","1,2","101,5"
28/10/2010,"23,11","54,961","14,695","8,09",156,"6,4","-0,9","101,5"
28/10/2010,"23,11","54,957","14,692","8,08",156,"6,5","1,9","101,5"
28/10/2010,"23,11","54,951","14,713","8,08",156,"6,4","1,2","101,5"
28/10/2010,"23,11","54,948","14,742","8,08",156,"6,3","2,2","101,5"
28/10/2010,"23,10","54,945","14,760","8,08",156,"6,5","-0,4","101,5"
28/10/2010,"23,10","54,941","14,750","8,08",156,"6,5","1,0","101,5"
28/10/2010,"23,09","54,940","14,725","8,08",156,"6,5","1,1","101,5"
28/10/2010,"23,09","54,938","14,699","8,08",156,"6,4","0,2","101,4"
28/10/2010,"23,09","54,937","14,678","8,08",156,"6,4","1,7","101,4"
28/10/2010,"23,08","54,936","14,676","8,08",156,"6,4","2,6","101,4"
28/10/2010,"23,08","54,934","14,692","8,08",156,"6,4","1,8","101,4"
28/10/2010,"23,07","54,935","14,711","8,08",156,"6,4","3,0","101,4"
28/10/2010,"23,07","54,937","14,726","8,08",156,"6,4","2,9","101,4"
28/10/2010,"23,07","54,937","14,735","8,08",156,"6,5","1,7","101,4"
28/10/2010,"23,06","54,937","14,732","8,08",156,"6,4","2,8","101,4"
28/10/2010,"23,06","54,938","14,717","8,08",156,"6,4","3,0","101,4"
28/10/2010,"23,05","54,938","14,713","8,08",156,"6,4","0,4","101,4"
28/10/2010,"23,05","54,939","14,733","8,08",156,"6,4","-2,9","101,5"
28/10/2010,"23,05","54,942","14,805","8,08",156,"6,4","-0,1","101,4"
28/10/2010,"23,04","54,944","14,901","8,08",156,"6,4","1,2","101,4"
28/10/2010,"23,04","54,947","15,040","8,08",156,"6,4","1,3","101,4"
28/10/2010,"23,04","54,950","15,225","8,08",156,"6,3","-0,7","101,4"
28/10/2010,"23,04","54,943","17,010","8,08",156,"6,4","-0,9","101,4"
28/10/2010,"23,04","54,937","17,537","8,08",156,"6,4","1,7","101,4"
28/10/2010,"23,03","54,932","18,067","8,08",156,"6,4","1,5","101,3"
28/10/2010,"23,03","54,930","18,402","8,08",156,"6,3","-0,2","101,3"
28/10/2010,"23,02","54,928","18,666","8,08",156,"6,4","-1,6","101,3"
28/10/2010,"23,01","54,925","18,938","8,08",156,"6,4","0,1","101,3"
28/10/2010,"23,01","54,924","19,357","8,08",156,"6,3","1,9","101,3"
28/10/2010,"23,00","54,926","19,891","8,08",156,"6,4","2,9","101,2"
28/10/2010,"22,99","54,929","19,964","8,08",156,"6,4","1,4","101,2"
28/10/2010,"22,99","54,931","19,905","8,08",156,"6,4","1,2","101,2"
28/10/2010,"22,98","54,933","19,931","8,08",156,"6,4","1,7","101,2"
28/10/2010,"22,98","54,935","19,974","8,08",156,"6,4","0,4","101,2"
28/10/2010,"22,98","54,937","19,989","8,08",156,"6,4","0,6","101,2"
28/10/2010,"22,98","54,938","19,985","8,08",156,"6,3","-0,2","101,2"
28/10/2010,"22,97","54,939","19,981","8,08",156,"6,4","-1,0","101,2"
28/10/2010,"22,97","54,941","19,989","8,08",156,"6,4","1,5","101,2"
28/10/2010,"22,97","54,942","20,004","8,08",156,"6,4","-0,4","101,2"
28/10/2010,"22,97","54,943","20,014","8,08",156,"6,3","0,2","101,2"
28/10/2010,"22,97","54,943","20,018","8,08",156,"6,4","1,8","101,2"
28/10/2010,"22,97","54,943","20,022","8,08",156,"6,3","3,3","101,2"
28/10/2010,"22,97","54,944","20,026","8,08",156,"6,3","2,1","101,2"
28/10/2010,"22,97","54,944","20,027","8,08",156,"6,4","2,2","101,2"
28/10/2010,"22,97","54,944","20,036","8,08",156,"6,3","0,4","101,2"
28/10/2010,"22,97","54,945","20,045","8,08",156,"6,2","0,7","101,2"
28/10/2010,"22,97","54,945","20,052","8,08",156,"6,3","0,2","101,2"
28/10/2010,"22,97","54,946","20,071","8,08",156,"6,4","0,1","101,2"
28/10/2010,"22,97","54,947","20,146","8,08",156,"6,3","1,0","101,2"
28/10/2010,"22,97","54,945","20,230","8,08",156,"6,4","-1,0","101,2"
28/10/2010,"22,97","54,944","20,328","8,08",156,"6,4","-0,2","101,2"
28/10/2010,"22,97","54,944","20,425","8,08",156,"6,4","1,3","101,2"
28/10/2010,"22,97","54,943","20,546","8,08",156,"6,4","-0,1","101,2"
28/10/2010,"22,97","54,944","20,706","8,08",156,"6,5","-1,2","101,2"
28/10/2010,"22,97","54,944","20,887","8,08",156,"6,5","0,9","101,2"
28/10/2010,"22,97","54,942","22,486","8,08",156,"6,5","0,2","101,2"
28/10/2010,"22,97","54,941","22,993","8,08",156,"6,5","1,4","101,2"
28/10/2010,"22,97","54,939","23,521","8,08",155,"6,5","3,2","101,2"
28/10/2010,"22,96","54,937","23,833","8,08",155,"6,4","1,9","101,2"
28/10/2010,"22,96","54,926","24,198","8,08",155,"6,4","2,1","101,2"
28/10/2010,"22,96","54,915","24,573","8,08",155,"6,5","2,9","101,1"
28/10/2010,"22,95","54,901","24,795","8,08",155,"6,5","1,9","101,1"
28/10/2010,"22,93","54,888","24,912","8,08",155,"6,4","0,5","101,0"
28/10/2010,"22,91","54,875","24,846","8,08",155,"6,4","1,6","101,0"
28/10/2010,"22,89","54,871","24,736","8,08",155,"6,4","1,8","100,9"
28/10/2010,"22,87","54,872","24,626","8,08",155,"6,4","1,5","100,9"
28/10/2010,"22,86","54,877","24,586","8,08",155,"6,4","0,1","100,9"
28/10/2010,"22,84","54,879","24,601","8,08",155,"6,5","1,9","100,9"
28/10/2010,"22,82","54,878","24,605","8,08",155,"6,5","2,9","100,9"
28/10/2010,"22,81","54,878","24,577","8,08",155,"6,5","0,8","100,9"
28/10/2010,"22,80","54,888","24,528","8,08",155,"6,4","1,3","100,9"
28/10/2010,"22,78","54,899","24,510","8,08",155,"6,5","1,3","100,9"
28/10/2010,"22,78","54,900","24,536","8,08",155,"6,5","0,6","101,0"
28/10/2010,"22,77","54,899","24,572","8,08",155,"6,4","0,7","101,0"
28/10/2010,"22,76","54,895","24,577","8,08",155,"6,4","1,5","101,0"
28/10/2010,"22,76","54,894","24,567","8,08",155,"6,4","0,4","101,0"
28/10/2010,"22,74","54,897","24,510","8,08",155,"6,4","-0,6","101,0"
28/10/2010,"22,74","54,900","24,466","8,08",155,"6,4","0,9","101,0"
